year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2035,강원특별자치도,11.807158002314814,64.10048005555556,0.5588016851851852,14.820604824074074,2.1004663888888886,pear,13746.077
2035,강원특별자치도,11.807158002314814,64.10048005555556,0.5588016851851852,14.820604824074074,2.1004663888888886,peach,8948.942
2035,강원특별자치도,11.807158002314814,64.10048005555556,0.5588016851851852,14.820604824074074,2.1004663888888886,grape,10117.6
2035,강원특별자치도,11.807158002314814,64.10048005555556,0.5588016851851852,14.820604824074074,2.1004663888888886,mandarin,426.40482
2035,경기도,13.65632251747312,62.64519925806452,0.550937440860215,14.758188975806451,1.716338188172043,apple,7419.7617
2035,경기도,13.65632251747312,62.64519925806452,0.550937440860215,14.758188975806451,1.716338188172043,pear,34376.613
2035,경기도,13.65632251747312,62.64519925806452,0.550937440860215,14.758188975806451,1.716338188172043,peach,10907.841
2035,경기도,13.65632251747312,62.64519925806452,0.550937440860215,14.758188975806451,1.716338188172043,grape,20053.281
2035,경기도,13.65632251747312,62.64519925806452,0.550937440860215,14.758188975806451,1.716338188172043,mandarin,3773.7773
2035,경상남도,14.860167699074074,77.12662155555556,0.5348966805555555,15.22946361574074,1.927637462962963,apple,36258.945
2035,경상남도,14.860167699074074,77.12662155555556,0.5348966805555555,15.22946361574074,1.927637462962963,pear,11222.441
2035,경상남도,14.860167699074074,77.12662155555556,0.5348966805555555,15.22946361574074,1.927637462962963,peach,9518.8125
2035,경상남도,14.860167699074074,77.12662155555556,0.5348966805555555,15.22946361574074,1.927637462962963,grape,9328.046
2035,경상남도,14.860167699074074,77.12662155555556,0.5348966805555555,15.22946361574074,1.927637462962963,mandarin,3620.5566
2035,경상북도,13.999856059782608,56.42173547826087,0.53341175,14.935243061594203,2.127433322463768,apple,293222.4
2035,경상북도,13.999856059782608,56.42173547826087,0.53341175,14.935243061594203,2.127433322463768,pear,24752.574
2035,경상북도,13.999856059782608,56.42173547826087,0.53341175,14.935243061594203,2.127433322463768,peach,89917.67
2035,경상북도,13.999856059782608,56.42173547826087,0.53341175,14.935243061594203,2.127433322463768,grape,102998.734
2035,경상북도,13.999856059782608,56.42173547826087,0.53341175,14.935243061594203,2.127433322463768,mandarin,869.1598
2035,광주광역시,15.920416833333332,68.128648,0.5570590833333333,15.159890250000002,2.0178398333333334,apple,6074.261
2035,광주광역시,15.920416833333332,68.128648,0.5570590833333333,15.159890250000002,2.0178398333333334,pear,5089.5376
2035,광주광역시,15.920416833333332,68.128648,0.5570590833333333,15.159890250000002,2.0178398333333334,peach,1921.5352
2035,광주광역시,15.920416833333332,68.128648,0.5570590833333333,15.159890250000002,2.0178398333333334,grape,1567.9915
2035,광주광역시,15.920416833333332,68.128648,0.5570590833333333,15.159890250000002,2.0178398333333334,mandarin,30455.893
2035,대구광역시,15.432994895833334,57.886585,0.5142543749999999,14.929625875,2.9414594166666665,apple,5856.4893
2035,대구광역시,15.432994895833334,57.886585,0.5142543749999999,14.929625875,2.9414594166666665,pear,6567.3413
2035,대구광역시,15.432994895833334,57.886585,0.5142543749999999,14.929625875,2.9414594166666665,peach,2058.8696
2035,대구광역시,15.432994895833334,57.886585,0.5142543749999999,14.929625875,2.9414594166666665,grape,2116.542
2035,대구광역시,15.432994895833334,57.886585,0.5142543749999999,14.929625875,2.9414594166666665,mandarin,0.0
2035,대전광역시,14.687908791666668,55.652489,0.5619773333333333,14.912464583333332,1.6527965833333331,apple,3168.6895
2035,대전광역시,14.687908791666668,55.652489,0.5619773333333333,14.912464583333332,1.6527965833333331,pear,5762.779
2035,대전광역시,14.687908791666668,55.652489,0.5619773333333333,14.912464583333332,1.6527965833333331,peach,1324.178
2035,대전광역시,14.687908791666668,55.652489,0.5619773333333333,14.912464583333332,1.6527965833333331,grape,1453.4363
2035,대전광역시,14.687908791666668,55.652489,0.5619773333333333,14.912464583333332,1.6527965833333331,mandarin,0.0
2035,부산광역시,16.09455133333333,81.9732225,0.504285125,15.462724666666666,2.866865166666667,apple,6265.0737
2035,부산광역시,16.09455133333333,81.9732225,0.504285125,15.462724666666666,2.866865166666667,pear,5090.0596
2035,부산광역시,16.09455133333333,81.9732225,0.504285125,15.462724666666666,2.866865166666667,peach,2382.4214
2035,부산광역시,16.09455133333333,81.9732225,0.504285125,15.462724666666666,2.866865166666667,grape,1672.8643
2035,부산광역시,16.09455133333333,81.9732225,0.504285125,15.462724666666666,2.866865166666667,mandarin,24673.332
2035,서울특별시,14.362999,58.387489,0.5255028333333334,14.85464925,2.1367928333333333,apple,5037.821
2035,서울특별시,14.362999,58.387489,0.5255028333333334,14.85464925,2.1367928333333333,pear,5849.887
2035,서울특별시,14.362999,58.387489,0.5255028333333334,14.85464925,2.1367928333333333,peach,1903.8667
2035,서울특별시,14.362999,58.387489,0.5255028333333334,14.85464925,2.1367928333333333,grape,2111.5234
2035,서울특별시,14.362999,58.387489,0.5255028333333334,14.85464925,2.1367928333333333,mandarin,0.0
2035,세종특별자치시,14.5430255,55.948032,0.5700996666666667,14.895631166666668,1.640264,apple,6409.4463
2035,세종특별자치시,14.5430255,55.948032,0.5700996666666667,14.895631166666668,1.640264,pear,7754.6313
2035,세종특별자치시,14.5430255,55.948032,0.5700996666666667,14.895631166666668,1.640264,peach,2969.6626
2035,세종특별자치시,14.5430255,55.948032,0.5700996666666667,14.895631166666668,1.640264,grape,3110.1826
2035,세종특별자치시,14.5430255,55.948032,0.5700996666666667,14.895631166666668,1.640264,mandarin,0.0
2035,울산광역시,15.978805145833332,61.7258605,0.5036497083333333,15.396400500000002,2.1220209166666666,apple,6476.7827
2035,울산광역시,15.978805145833332,61.7258605,0.5036497083333333,15.396400500000002,2.1220209166666666,pear,5356.6445
2035,울산광역시,15.978805145833332,61.7258605,0.5036497083333333,15.396400500000002,2.1220209166666666,peach,2594.1313
2035,울산광역시,15.978805145833332,61.7258605,0.5036497083333333,15.396400500000002,2.1220209166666666,grape,1825.3809
2035,울산광역시,15.978805145833332,61.7258605,0.5036497083333333,15.396400500000002,2.1220209166666666,mandarin,39496.52
2035,인천광역시,13.860512958333336,53.46625766666667,0.5561910833333333,14.744946555555556,2.503077694444444,apple,4273.9736
2035,인천광역시,13.860512958333336,53.46625766666667,0.5561910833333333,14.744946555555556,2.503077694444444,pear,5599.8555
2035,인천광역시,13.860512958333336,53.46625766666667,0.5561910833333333,14.744946555555556,2.503077694444444,peach,1233.4253
2035,인천광역시,13.860512958333336,53.46625766666667,0.5561910833333333,14.744946555555556,2.503077694444444,grape,1567.417
2035,인천광역시,13.860512958333336,53.46625766666667,0.5561910833333333,14.744946555555556,2.503077694444444,mandarin,0.0
2035,전라남도,15.529224102272728,75.19762040909092,0.5629791212121212,15.049919011363636,2.150278234848485,apple,7363.4673
2035,전라남도,15.529224102272728,75.19762040909092,0.5629791212121212,15.049919011363636,2.150278234848485,pear,59649.77
2035,전라남도,15.529224102272728,75.19762040909092,0.5629791212121212,15.049919011363636,2.150278234848485,peach,5123.191
2035,전라남도,15.529224102272728,75.19762040909092,0.5629791212121212,15.049919011363636,2.150278234848485,grape,5011.278
2035,전라남도,15.529224102272728,75.19762040909092,0.5629791212121212,15.049919011363636,2.150278234848485,mandarin,37.616547
2035,전북특별자치도,14.510372303571428,67.40965942857143,0.5741398333333334,14.947380416666666,1.6567307678571428,apple,20358.639
2035,전북특별자치도,14.510372303571428,67.40965942857143,0.5741398333333334,14.947380416666666,1.6567307678571428,pear,12782.794
2035,전북특별자치도,14.510372303571428,67.40965942857143,0.5741398333333334,14.947380416666666,1.6567307678571428,peach,9706.952
2035,전북특별자치도,14.510372303571428,67.40965942857143,0.5741398333333334,14.947380416666666,1.6567307678571428,grape,9950.671
2035,전북특별자치도,14.510372303571428,67.40965942857143,0.5741398333333334,14.947380416666666,1.6567307678571428,mandarin,4192.4023
2035,제주특별자치도,17.388831895833334,72.634623,0.7196590416666666,14.581043208333334,2.8544561666666666,apple,1478.8295
2035,제주특별자치도,17.388831895833334,72.634623,0.7196590416666666,14.581043208333334,2.8544561666666666,pear,1730.2566
2035,제주특별자치도,17.388831895833334,72.634623,0.7196590416666666,14.581043208333334,2.8544561666666666,peach,3090.1462
2035,제주특별자치도,17.388831895833334,72.634623,0.7196590416666666,14.581043208333334,2.8544561666666666,grape,82.68312
2035,제주특별자치도,17.388831895833334,72.634623,0.7196590416666666,14.581043208333334,2.8544561666666666,mandarin,578302.4
2035,충청남도,14.450018297222222,60.404388133333335,0.5668496,14.946588083333332,1.8214969444444444,apple,12393.52
2035,충청남도,14.450018297222222,60.404388133333335,0.5668496,14.946588083333332,1.8214969444444444,pear,41624.73
2035,충청남도,14.450018297222222,60.404388133333335,0.5668496,14.946588083333332,1.8214969444444444,peach,6488.6484
2035,충청남도,14.450018297222222,60.404388133333335,0.5668496,14.946588083333332,1.8214969444444444,grape,9230.544
2035,충청남도,14.450018297222222,60.404388133333335,0.5668496,14.946588083333332,1.8214969444444444,mandarin,2614.5354
2035,충청북도,13.322937496212122,56.47296654545455,0.5680549242424242,14.792365083333332,1.618117946969697,apple,51082.934
2035,충청북도,13.322937496212122,56.47296654545455,0.5680549242424242,14.792365083333332,1.618117946969697,pear,16273.098
2035,충청북도,13.322937496212122,56.47296654545455,0.5680549242424242,14.792365083333332,1.618117946969697,peach,34741.832
2035,충청북도,13.322937496212122,56.47296654545455,0.5680549242424242,14.792365083333332,1.618117946969697,grape,29761.41
2035,충청북도,13.322937496212122,56.47296654545455,0.5680549242424242,14.792365083333332,1.618117946969697,mandarin,5215.0044
2036,강원특별자치도,11.590742988425928,60.03754755555556,0.555577388888889,14.985875166666666,2.1072457824074076,apple,24269.922
2036,강원특별자치도,11.590742988425928,60.03754755555556,0.555577388888889,14.985875166666666,2.1072457824074076,pear,13746.077
2036,강원특별자치도,11.590742988425928,60.03754755555556,0.555577388888889,14.985875166666666,2.1072457824074076,peach,8948.942
2036,강원특별자치도,11.590742988425928,60.03754755555556,0.555577388888889,14.985875166666666,2.1072457824074076,grape,10117.6
2036,강원특별자치도,11.590742988425928,60.03754755555556,0.555577388888889,14.985875166666666,2.1072457824074076,mandarin,426.40482
2036,경기도,13.418339126344089,61.80345419354838,0.5513854731182796,14.829818155913978,1.720269548387097,apple,7419.7617
2036,경기도,13.418339126344089,61.80345419354838,0.5513854731182796,14.829818155913978,1.720269548387097,pear,34143.637
2036,경기도,13.418339126344089,61.80345419354838,0.5513854731182796,14.829818155913978,1.720269548387097,peach,10907.841
2036,경기도,13.418339126344089,61.80345419354838,0.5513854731182796,14.829818155913978,1.720269548387097,grape,20053.281
2036,경기도,13.418339126344089,61.80345419354838,0.5513854731182796,14.829818155913978,1.720269548387097,mandarin,3773.7773
2036,경상남도,14.640572921296297,58.86014594444445,0.5268584305555556,15.409330888888888,1.9314663194444444,apple,36258.945
2036,경상남도,14.640572921296297,58.86014594444445,0.5268584305555556,15.409330888888888,1.9314663194444444,pear,11222.441
2036,경상남도,14.640572921296297,58.86014594444445,0.5268584305555556,15.409330888888888,1.9314663194444444,peach,9518.8125
2036,경상남도,14.640572921296297,58.86014594444445,0.5268584305555556,15.409330888888888,1.9314663194444444,grape,9328.046
2036,경상남도,14.640572921296297,58.86014594444445,0.5268584305555556,15.409330888888888,1.9314663194444444,mandarin,3594.8604
2036,경상북도,13.760715929347828,46.91683204347826,0.5268505833333333,15.156238438405795,2.126318416666667,apple,293222.4
2036,경상북도,13.760715929347828,46.91683204347826,0.5268505833333333,15.156238438405795,2.126318416666667,pear,24752.574
2036,경상북도,13.760715929347828,46.91683204347826,0.5268505833333333,15.156238438405795,2.126318416666667,peach,89917.67
2036,경상북도,13.760715929347828,46.91683204347826,0.5268505833333333,15.156238438405795,2.126318416666667,grape,102998.734
2036,경상북도,13.760715929347828,46.91683204347826,0.5268505833333333,15.156238438405795,2.126318416666667,mandarin,869.1598
2036,광주광역시,15.637755875,54.204837,0.5508010833333333,15.283227416666668,2.0136394166666665,apple,6929.291
2036,광주광역시,15.637755875,54.204837,0.5508010833333333,15.283227416666668,2.0136394166666665,pear,7509.2207
2036,광주광역시,15.637755875,54.204837,0.5508010833333333,15.283227416666668,2.0136394166666665,peach,3601.546
2036,광주광역시,15.637755875,54.204837,0.5508010833333333,15.283227416666668,2.0136394166666665,grape,1769.523
2036,광주광역시,15.637755875,54.204837,0.5508010833333333,15.283227416666668,2.0136394166666665,mandarin,0.0
2036,대구광역시,15.265891395833334,43.333216,0.5055327083333333,15.093463749999998,2.9374989583333333,apple,5856.4893
2036,대구광역시,15.265891395833334,43.333216,0.5055327083333333,15.093463749999998,2.9374989583333333,pear,6567.3413
2036,대구광역시,15.265891395833334,43.333216,0.5055327083333333,15.093463749999998,2.9374989583333333,peach,2058.8696
2036,대구광역시,15.265891395833334,43.333216,0.5055327083333333,15.093463749999998,2.9374989583333333,grape,2116.542
2036,대구광역시,15.265891395833334,43.333216,0.5055327083333333,15.093463749999998,2.9374989583333333,mandarin,92.31094
2036,대전광역시,14.431791750000002,49.681416,0.559044,15.044183333333336,1.65044,apple,3573.8223
2036,대전광역시,14.431791750000002,49.681416,0.559044,15.044183333333336,1.65044,pear,6950.2466
2036,대전광역시,14.431791750000002,49.681416,0.559044,15.044183333333336,1.65044,peach,2221.3713
2036,대전광역시,14.431791750000002,49.681416,0.559044,15.044183333333336,1.65044,grape,2469.5947
2036,대전광역시,14.431791750000002,49.681416,0.559044,15.044183333333336,1.65044,mandarin,0.0
2036,부산광역시,15.813585958333332,59.242894,0.4945337083333333,15.731880083333332,2.8634461250000003,apple,6350.521
2036,부산광역시,15.813585958333332,59.242894,0.4945337083333333,15.731880083333332,2.8634461250000003,pear,5369.069
2036,부산광역시,15.813585958333332,59.242894,0.4945337083333333,15.731880083333332,2.8634461250000003,peach,2111.7432
